attack,base_egg_steps,base_total,defense,experience_growth,height_m,hp,weight_kg,sp_attack,sp_defense,speed,tot_abilities,is_legendary
65,5120,520,107,1000000,0.3,50,0.3,105,107,86,1,0
72,5120,292,35,1059860,0.7,50,15.2,35,35,65,3,0
63,5120,495,152,1000000,0.7,50,14.5,53,142,35,3,0
110,10240,600,125,1250000,1.6,75,78.2,100,105,85,3,0
60,5120,545,126,800000,1.1,103,31.0,80,126,50,3,0
56,3840,423,77,1000000,1.0,85,42.4,50,77,78,3,0
85,10240,360,55,1250000,1.1,55,28.8,50,55,60,2,0
50,3840,452,50,1000000,1.6,100,40.8,86,96,70,3,0
71,5120,360,43,1059860,1.0,84,40.5,71,43,48,2,0
55,5120,365,55,1059860,0.8,70,13.3,80,60,45,2,0
53,3840,330,62,1250000,0.5,50,8.3,58,63,44,1,0
45,2560,270,20,800000,0.5,115,5.5,45,25,20,3,0
50,5120,405,40,1000000,0.4,60,4.2,85,75,95,2,0
30,3840,240,41,1000000,0.4,38,17.5,30,41,60,3,0
55,3840,360,99,1059860,1.2,40,58.5,40,79,47,3,0
105,5120,480,90,1000000,0.9,70,18.5,80,90,45,2,0
60,7680,495,125,1000000,1.0,70,35.0,115,70,55,3,0
85,5120,335,40,1059860,0.4,50,51.3,85,40,35,2,0
95,5120,510,95,1059860,1.3,90,54.0,70,90,70,3,0
35,5120,278,35,1250000,0.8,38,20.2,65,55,50,3,0
135,3840,515,130,1059860,1.7,85,260.0,60,80,25,3,0
69,3840,420,69,1059860,0.6,60,17.5,91,81,50,2,0
23,5120,260,48,1000000,0.6,95,14.0,23,48,23,2,0
117,5120,519,80,1059860,1.5,95,96.3,65,70,92,3,0
150,5120,635,110,1059860,1.5,100,81.9,95,110,70,2,0
55,2560,320,40,1000000,0.4,35,6.0,50,50,90,2,0
50,6400,483,145,1000000,1.7,58,76.5,95,105,30,1,0
30,5120,290,40,1059860,0.3,45,1.0,105,50,20,3,0
80,5120,530,90,1059860,1.4,110,150.6,95,90,65,3,0
20,2560,250,50,800000,0.4,70,8.5,20,50,40,3,0
130,5120,505,80,1000000,2.6,95,260.0,70,80,50,3,0
55,5120,305,50,1000000,1.0,60,30.0,40,55,45,3,0
68,5120,507,72,1059860,1.5,86,81.5,109,66,106,3,0
29,3840,224,45,1000000,0.2,40,3.4,29,45,36,2,0
30,5120,180,30,1059860,0.3,30,1.8,30,30,30,3,0
35,5120,250,40,1059860,0.4,35,0.5,35,55,50,3,0
75,10240,420,90,1250000,1.2,55,47.0,65,70,65,3,0
60,3840,280,60,1250000,0.8,60,24.0,35,35,30,1,0
84,5120,534,78,1059860,1.7,78,79.5,109,85,100,2,0
134,10240,600,95,1250000,2.2,91,210.0,100,100,80,2,0
80,5120,470,91,800000,0.2,57,3.0,80,87,75,2,0
70,8960,330,100,1250000,0.4,50,60.0,40,40,30,3,0
50,5120,430,120,1000000,0.8,60,55.0,90,80,30,3,0
80,5120,490,105,1250000,1.2,95,75.5,40,70,100,3,0
85,6400,350,50,1059860,0.9,45,20.0,55,50,65,3,0
50,5120,320,55,1059860,0.5,45,5.4,75,65,30,2,0
145,6400,625,88,1059860,1.2,70,54.0,140,70,112,3,0
55,5120,300,70,1059860,0.3,40,21.0,45,60,30,3,0
70,6400,285,40,1059860,0.7,40,20.2,35,40,60,3,0
65,5120,395,70,1059860,0.8,60,8.6,85,75,40,2,0
125,6400,610,230,1000000,9.2,75,400.0,55,95,30,3,0
45,6400,385,160,1000000,8.8,35,210.0,30,45,70,3,0
70,5120,515,65,1250000,1.6,80,55.0,80,120,100,3,0
65,8960,525,60,1000000,1.0,130,29.0,110,95,65,2,0
10,5120,505,230,1059860,0.6,20,20.5,10,230,5,3,0
55,5120,464,60,1000000,0.2,60,0.5,95,70,124,3,0
155,1280,640,109,1250000,6.5,95,235.0,70,130,81,2,0
110,5120,474,76,1000000,1.5,85,71.0,65,82,56,3,0
45,5120,325,55,1000000,1.1,65,90.0,45,70,45,3,0
35,5120,275,45,1000000,0.4,45,3.3,62,53,35,1,0
35,5120,230,40,1000000,0.5,25,12.0,20,30,80,1,0
100,5120,425,60,1000000,1.16,35,61.0,50,70,110,6,0
80,5120,490,85,1059860,1.2,75,18.6,110,90,50,2,0
73,3840,430,75,600000,0.7,65,17.7,47,85,85,3,0
60,5120,480,75,1000000,1.1,70,16.3,110,75,90,3,0
95,30720,534,95,1250000,1.9,95,120.5,95,95,59,1,0
85,5120,618,65,1250000,1.6,68,48.4,165,135,100,3,0
49,5120,318,65,1059860,0.9,45,6.4,49,65,45,2,0
35,3840,205,55,1000000,0.7,50,11.5,25,25,15,1,0
135,5120,508,60,1000000,0.7,110,40.4,50,65,88,3,0
105,5120,510,60,1059860,1.6,60,81.1,120,60,105,1,0
100,5120,405,70,1059860,1.5,80,70.5,50,60,45,3,0
75,5120,590,180,1000000,1.6,95,78.5,130,80,30,3,0
82,3840,400,95,1000000,0.5,57,10.5,55,75,36,1,0
67,5120,480,85,1000000,0.7,60,6.6,77,75,116,3,0
110,5120,590,110,600000,1.1,75,20.6,110,105,80,2,0
60,5120,400,45,1059860,0.3,50,2.0,100,80,65,3,0
50,7680,348,34,1640000,0.4,90,1.2,60,44,70,3,0
60,5120,305,40,1000000,0.7,60,24.0,65,45,35,3,0
55,5120,385,75,1000000,1.2,90,65.5,60,75,30,3,0
107,3840,530,75,1059860,1.6,78,36.6,100,100,70,2,0
45,5120,405,80,1000000,1.0,60,11.5,90,100,30,3,0
85,5120,405,70,1250000,1.2,65,22.0,75,70,40,1,0
80,5120,290,95,1000000,0.5,50,15.0,10,45,10,3,0
60,8960,525,110,1000000,0.8,65,25.9,130,95,65,2,0
160,3840,670,100,1250000,2.0,150,130.5,95,65,100,1,0
90,5120,600,90,1250000,1.4,75,35.0,140,90,115,3,0
155,6400,600,120,1250000,1.5,65,55.0,65,90,105,3,0
80,3840,440,80,1250000,1.4,80,46.5,55,55,90,1,0
35,3840,200,40,1000000,0.3,38,2.5,27,25,35,3,0
55,5120,525,145,1000000,1.4,60,340.0,75,150,40,3,0
48,5120,288,43,1000000,0.4,50,1.9,46,41,60,3,0
147,10240,540,90,1250000,1.8,76,105.5,60,70,97,3,0
70,5120,535,80,1000000,1.5,85,85.0,97,80,123,3,0
121,7680,521,119,1000000,2.5,82,270.0,69,59,71,2,0
125,7680,495,100,600000,1.5,75,68.2,70,80,45,2,0
105,5120,480,125,800000,0.6,50,11.5,55,95,50,3,0
110,5120,555,80,1250000,1.9,90,155.0,100,80,95,3,0
60,10240,550,65,1250000,1.6,85,46.0,135,105,100,2,0
36,3840,237,38,1000000,0.4,38,5.0,32,36,57,3,0
40,3840,220,50,1059860,0.5,40,4.0,30,30,30,3,0
50,5120,405,45,1059860,1.6,45,0.1,115,55,95,1,0
90,5120,476,80,1000000,0.2,55,0.7,50,105,96,1,0
105,3840,390,105,1059860,0.9,70,102.0,50,40,20,3,0
120,3840,485,75,1000000,1.1,80,26.0,75,75,60,3,0
92,5120,500,75,1000000,0.8,78,21.5,74,63,118,3,0
55,10240,300,65,1250000,0.6,45,29.7,45,45,45,3,0
85,5120,405,70,1059860,0.7,70,28.0,60,70,50,2,0
120,5120,510,65,1059860,1.1,70,34.0,45,85,125,2,0
95,3840,390,115,1059860,1.16,55,61.0,45,45,35,6,0
95,10240,420,100,1250000,1.1,65,110.5,60,50,50,2,0
84,5120,485,105,600000,1.8,55,22.6,114,75,52,2,0
65,8960,525,60,1000000,0.9,65,26.5,130,95,110,2,0
27,5120,280,60,1000000,0.3,40,0.6,37,50,66,3,0
132,5120,594,105,1250000,2.2,90,135.5,132,105,30,2,0
80,5120,305,55,1059860,0.6,75,12.5,25,35,35,3,0
69,5120,534,72,1059860,1.5,75,39.0,114,100,104,2,0
131,6400,517,100,1000000,3.9,70,210.0,86,90,40,1,0
70,5120,515,65,1059860,0.9,60,14.5,125,105,90,3,0
120,3840,468,85,1640000,1.1,63,32.8,90,55,55,3,0
110,3840,418,60,1000000,0.7,88,14.2,55,60,45,3,0
80,7680,498,44,1640000,1.2,150,15.0,90,54,80,3,0
105,5120,495,55,1000000,1.1,85,33.5,85,50,115,2,0
51,5120,240,23,1059860,0.6,64,16.3,51,23,28,2,0
140,5120,505,95,1059860,1.4,105,87.0,55,65,45,3,0
57,5120,273,40,1059860,0.5,46,9.0,40,40,50,3,0
82,5120,452,64,800000,1.0,71,43.8,64,59,112,3,0
92,10240,460,65,1000000,1.0,70,18.0,80,55,98,4,0
105,5120,530,100,1059860,2.3,85,88.8,79,83,78,2,0
72,7680,330,78,1250000,0.8,68,49.5,38,42,32,2,0
105,5120,500,75,1000000,1.16,105,61.0,65,100,50,6,0
65,5120,330,35,1000000,0.7,55,29.5,60,30,85,2,0
85,5120,340,70,1000000,0.5,45,10.2,40,40,60,3,0
72,10240,336,48,1000000,0.5,48,5.0,72,48,48,1,0
81,3840,499,71,1059860,1.2,78,24.5,74,69,126,2,0
69,5120,460,76,600000,1.2,69,24.0,69,86,91,3,0
100,5120,490,95,1250000,1.4,75,88.4,40,70,110,3,0
85,3840,384,51,1059860,1.0,77,25.5,55,51,65,2,0
15,5120,200,20,600000,0.6,20,7.4,10,55,80,3,0
